start_mouse.x,start_mouse.y,start_mouse.leftButton,start_mouse.midButton,start_mouse.rightButton,start_mouse.clicked_name,digitLoop.thisRepN,digitLoop.thisTrialN,digitLoop.thisN,digitLoop.thisIndex,digitLoop.ran,participant,session,date,expName,psychopyVersion,OS,frameRate,textbox.text,correct,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,digitSpan,digits
0.096506076,-0.40109375,1,0,0,cont_button,0,0,0,0,1,test,001,2022-05-12_12h53.37.237,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,
,,,,,,1,0,1,0,1,test,001,2022-05-12_12h53.37.237,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,
,,,,,,2,0,2,0,1,test,001,2022-05-12_12h53.37.237,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,
,,,,,,,,,,,test,001,2022-05-12_12h53.37.237,Digit Span Task,2021.2.3,MacIntel,60.0024001,"217
",0,0.070755208,-0.393993056,1,0,0,cont_button,0,0,0,0,1,3,217
,,,,,,0,0,0,0,1,test,001,2022-05-12_12h53.37.237,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,
,,,,,,1,0,1,0,1,test,001,2022-05-12_12h53.37.237,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,
,,,,,,2,0,2,0,1,test,001,2022-05-12_12h53.37.237,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,
,,,,,,,,,,,test,001,2022-05-12_12h53.37.237,Digit Span Task,2021.2.3,MacIntel,60.0024001,684,0,0.056948785,-0.391618924,1,0,0,cont_button,0,1,1,1,1,3,486
,,,,,,0,0,0,0,1,test,001,2022-05-12_12h53.37.237,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,
,,,,,,1,0,1,0,1,test,001,2022-05-12_12h53.37.237,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,
,,,,,,2,0,2,0,1,test,001,2022-05-12_12h53.37.237,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,
