start_mouse.x,start_mouse.y,start_mouse.leftButton,start_mouse.midButton,start_mouse.rightButton,start_mouse.clicked_name,digitLoop.thisRepN,digitLoop.thisTrialN,digitLoop.thisN,digitLoop.thisIndex,digitLoop.ran,participant,session,date,expName,psychopyVersion,OS,frameRate,textbox.text,correct,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,digitSpan,digits,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,condition_file
-0.02437066,-0.398875868,1,0,0,cont_button,0,0,0,0,1,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,0,1,0,1,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,0,2,0,1,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,217 ,0,-0.010039062,-0.412508681,1,0,0,cont_button,0,0,0,0,1,3,217,,,,,,
,,,,,,0,0,0,0,1,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,0,1,0,1,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,0,2,0,1,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,486,1,0.031032986,-0.396931424,1,0,0,cont_button,0,1,1,1,1,3,486,,,,,,
,,,,,,0,0,0,0,1,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,0,1,0,1,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,0,2,0,1,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,760,1,-0.007977431,-0.410494792,1,0,0,cont_button,0,2,2,2,1,3,760,,,,,,
,,,,,,,,,,,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,0,0,0,0,1,three.xlsx
,,,,,,0,0,0,0,1,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,0,1,0,1,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,0,2,0,1,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,0,3,0,1,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,3141,1,-0.038324653,-0.394947917,1,0,0,cont_button,0,0,0,0,1,4,3141,,,,,,
,,,,,,0,0,0,0,1,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,0,1,0,1,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,0,2,0,1,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,0,3,0,1,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,6351,1,-0.033289931,-0.398177083,1,0,0,cont_button,0,1,1,1,1,4,6351,,,,,,
,,,,,,0,0,0,0,1,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,0,1,0,1,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,0,2,0,1,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,0,3,0,1,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,2391,1,-0.05265625,-0.381809896,1,0,0,cont_button,0,2,2,2,1,4,2391,,,,,,
,,,,,,,,,,,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,0,1,1,1,1,four.xlsx
,,,,,,0,0,0,0,1,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,0,1,0,1,Test,001,2022-03-07_10h07.36.537,Digit Span Task,2021.2.3,MacIntel,60.0024001,,,,,,,,,,,,,,,,,,,,,
