start_mouse.x,start_mouse.y,start_mouse.leftButton,start_mouse.midButton,start_mouse.rightButton,start_mouse.clicked_name,digitLoop.thisRepN,digitLoop.thisTrialN,digitLoop.thisN,digitLoop.thisIndex,digitLoop.ran,participant,session,date,expName,psychopyVersion,OS,frameRate,textbox.text,correct,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.clicked_name,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,digitSpan,digits,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,blocks.ran,condition_file
0.05092594,-0.411111125,1,0,0,cont_button,0,0,0,0,1,test,001,2022-03-03_13h13.23.958,Digit Span Task,2021.2.3,Win32,59.96282305,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,0,1,0,1,test,001,2022-03-03_13h13.23.958,Digit Span Task,2021.2.3,Win32,59.96282305,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,0,2,0,1,test,001,2022-03-03_13h13.23.958,Digit Span Task,2021.2.3,Win32,59.96282305,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,test,001,2022-03-03_13h13.23.958,Digit Span Task,2021.2.3,Win32,59.96282305,217,1,0.099074089,-0.382407421,1,0,0,cont_button,0,0,0,0,1,3,217,,,,,,
,,,,,,0,0,0,0,1,test,001,2022-03-03_13h13.23.958,Digit Span Task,2021.2.3,Win32,59.96282305,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,0,1,0,1,test,001,2022-03-03_13h13.23.958,Digit Span Task,2021.2.3,Win32,59.96282305,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,0,2,0,1,test,001,2022-03-03_13h13.23.958,Digit Span Task,2021.2.3,Win32,59.96282305,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,test,001,2022-03-03_13h13.23.958,Digit Span Task,2021.2.3,Win32,59.96282305,486,1,-0.012036967,-0.38703705,1,0,0,cont_button,0,1,1,1,1,3,486,,,,,,
,,,,,,0,0,0,0,1,test,001,2022-03-03_13h13.23.958,Digit Span Task,2021.2.3,Win32,59.96282305,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,0,1,0,1,test,001,2022-03-03_13h13.23.958,Digit Span Task,2021.2.3,Win32,59.96282305,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,0,2,0,1,test,001,2022-03-03_13h13.23.958,Digit Span Task,2021.2.3,Win32,59.96282305,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,test,001,2022-03-03_13h13.23.958,Digit Span Task,2021.2.3,Win32,59.96282305,760,1,0.073148162,-0.397222236,1,0,0,cont_button,0,2,2,2,1,3,760,,,,,,
,,,,,,,,,,,test,001,2022-03-03_13h13.23.958,Digit Span Task,2021.2.3,Win32,59.96282305,,,,,,,,,,,,,,,,0,0,0,0,1,three.xlsx
,,,,,,0,0,0,0,1,test,001,2022-03-03_13h13.23.958,Digit Span Task,2021.2.3,Win32,59.96282305,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,0,1,0,1,test,001,2022-03-03_13h13.23.958,Digit Span Task,2021.2.3,Win32,59.96282305,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,0,2,0,1,test,001,2022-03-03_13h13.23.958,Digit Span Task,2021.2.3,Win32,59.96282305,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,0,3,0,1,test,001,2022-03-03_13h13.23.958,Digit Span Task,2021.2.3,Win32,59.96282305,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,test,001,2022-03-03_13h13.23.958,Digit Span Task,2021.2.3,Win32,59.96282305,3141,1,0.073148162,-0.397222236,1,0,0,cont_button,0,0,0,0,1,4,3141,,,,,,
,,,,,,0,0,0,0,1,test,001,2022-03-03_13h13.23.958,Digit Span Task,2021.2.3,Win32,59.96282305,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,0,1,0,1,test,001,2022-03-03_13h13.23.958,Digit Span Task,2021.2.3,Win32,59.96282305,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,0,2,0,1,test,001,2022-03-03_13h13.23.958,Digit Span Task,2021.2.3,Win32,59.96282305,,,,,,,,,,,,,,,,,,,,,
,,,,,,3,0,3,0,1,test,001,2022-03-03_13h13.23.958,Digit Span Task,2021.2.3,Win32,59.96282305,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,test,001,2022-03-03_13h13.23.958,Digit Span Task,2021.2.3,Win32,59.96282305,6351,1,0.071296311,-0.381481551,1,0,0,cont_button,0,1,1,1,1,4,6351,,,,,,
,,,,,,0,0,0,0,1,test,001,2022-03-03_13h13.23.958,Digit Span Task,2021.2.3,Win32,59.96282305,,,,,,,,,,,,,,,,,,,,,
,,,,,,1,0,1,0,1,test,001,2022-03-03_13h13.23.958,Digit Span Task,2021.2.3,Win32,59.96282305,,,,,,,,,,,,,,,,,,,,,
,,,,,,2,0,2,0,1,test,001,2022-03-03_13h13.23.958,Digit Span Task,2021.2.3,Win32,59.96282305,,,,,,,,,,,,,,,,,,,,,
